imp_home,imp_draw,imp_away,home_strength,away_strength,strength_diff,target,prob_home,prob_draw,prob_away,HomeTeam,AwayTeam,B365H,B365D,B365A,btts_yes_prob,over25_prob,under25_prob
0.1180695666209345,0.171737551448632,0.7101928819304333,-0.5368421052631579,-1.3157894736842106,0.7789473684210527,2,0.2261704448198908,0.2317992279530101,0.542030327227099,Burnley,Man City,8.0,5.5,1.33,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.8017715332926084,0.1351557727550396,0.0630726939523518,1.043859649122807,1.263157894736842,-0.2192982456140351,0,0.5586467232463856,0.2265343739110353,0.2148189028425789,Arsenal,Nott'm Forest,1.18,7.0,15.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3505154639175257,0.2783505154639175,0.3711340206185567,-0.1578947368421052,0.3771929824561403,-0.5350877192982456,1,0.3256147112656891,0.3359032231681888,0.3384820655661221,Bournemouth,West Ham,2.7,3.4,2.55,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7196336410554626,0.17402049865523,0.1063458602893072,-0.0087719298245614,1.263157894736842,-1.2719298245614037,0,0.4104717687616781,0.2944598464686092,0.2950683847697127,Brighton,Luton,1.33,5.5,9.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4322033898305084,0.2796610169491525,0.288135593220339,0.0263157894736842,0.6973684210526315,-0.6710526315789473,2,0.3447732397136542,0.3137056547065373,0.3415211055798084,Everton,Fulham,2.2,3.4,3.3,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3154977102916365,0.2868161002651241,0.3976861894432393,-0.7719298245614035,0.4385964912280701,-1.2105263157894737,2,0.27325075007576,0.2946091071622768,0.4321401427619632,Sheffield United,Crystal Palace,3.0,3.3,2.38,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5413887799136916,0.2526480972930561,0.2059631227932522,0.3421052631578947,0.2631578947368421,0.0789473684210526,0,0.4272089702943142,0.2959346597391205,0.2768563699665652,Newcastle,Aston Villa,1.75,3.75,4.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3411487662537115,0.2759291491757961,0.3829220845704924,0.2280701754385964,-0.175438596491228,0.4035087719298245,1,0.3376523048870095,0.3378520572778852,0.3244956378351053,Brentford,Tottenham,2.75,3.4,2.45,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3255813953488372,0.2777017783857728,0.3967168262653898,0.7719298245614035,-0.8333333333333334,1.6052631578947367,1,0.280338649694644,0.3265284433295614,0.3931329069757943,Chelsea,Liverpool,2.9,3.4,2.38,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7196336410554626,0.17402049865523,0.1063458602893072,0.7017543859649122,0.4561403508771929,0.2456140350877192,0,0.4704532626873454,0.292187690153031,0.2373590471596235,Man United,Wolves,1.33,5.5,9.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4851944345344274,0.2782732786300392,0.2365322868355333,0.0,1.1929824561403508,-1.1929824561403508,0,0.3892571245908978,0.3337898155432168,0.2769530598658853,Nott'm Forest,Sheffield United,1.95,3.4,4.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3515188335358444,0.287606318347509,0.3608748481166464,-0.3157894736842105,0.3157894736842105,-0.631578947368421,2,0.3059141757737791,0.3251237944890854,0.3689620297371354,Fulham,Brentford,2.7,3.3,2.63,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7913043478260869,0.1356521739130434,0.0730434782608695,1.6754385964912282,0.9736842105263158,0.7017543859649124,0,0.5239489879574468,0.250128642949265,0.2259223690932881,Liverpool,Bournemouth,1.2,7.0,13.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2372595342558218,0.249746878164023,0.5129935875801553,0.0087719298245614,0.3070175438596491,-0.2982456140350877,2,0.2875556764714124,0.2857285667511138,0.4267157567774738,Wolves,Brighton,4.0,3.8,1.85,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3384955752212389,0.2632743362831858,0.3982300884955752,0.8245614035087719,-0.0350877192982456,0.8596491228070176,0,0.3328928063920328,0.3208381058284686,0.3462690877794986,Tottenham,Man United,2.8,3.6,2.38,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5709391949757351,0.2383671139023694,0.1906936911218955,2.0701754385964914,0.3596491228070175,1.710526315789474,0,0.4877494246211062,0.2650223008676829,0.2472282745112108,Man City,Newcastle,1.67,4.0,5.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5546995377503853,0.2357473035439137,0.209553158705701,0.2736842105263158,0.5701754385964912,-0.2964912280701754,0,0.4098576421373834,0.3139822443659475,0.2761601134966691,Aston Villa,Everton,1.7,4.0,4.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.253393665158371,0.2714932126696832,0.4751131221719457,0.2105263157894736,-0.1842105263157894,0.3947368421052631,0,0.3442892727620813,0.3046022950984838,0.351108432139435,West Ham,Chelsea,3.75,3.5,2.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1720430107526881,0.2365591397849462,0.5913978494623655,-0.0175438596491228,-0.4122807017543859,0.3947368421052631,2,0.2618837297714448,0.3145796241325013,0.4235366460960538,Crystal Palace,Arsenal,5.5,4.0,1.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
